 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
0.6661598081114939,-0.4191740020551668,-0.633821839318206,-0.09280653190057071,0.014314188504205247,0.3232416805808951,0.16041403875215457,-0.11974436556750298,0.47884390460648596,-1.2560038476031858,0.7648589452821619,1.029282106811613,1
0.6449950297398082,-0.16745046395140686,-0.6688460698223524,-0.3429175530651562,0.1432948678633952,0.1725881282147787,0.12187463792264656,-0.007523422977386649,-0.1364823102718072,-1.2521951664926294,0.704204259061103,0.6790313055475173,1
0.7666925053770031,-0.988288088202798,0.3663145206335282,-0.2822470578321627,-0.30698999495285156,-0.048539214753974866,0.584347447876743,-1.3167677531954103,1.7837598430552801,-0.9670755270767987,0.4783623422805638,-0.16475471567962277,3
-0.20688729972056163,-1.7215696992007072,-0.591014446479805,0.6179049836859246,-1.74413770695863,0.6528227013034076,-1.525684747538822,-3.1247718282583956,0.06509007046418541,0.7650772124124794,0.9139146103573179,-0.4771257280922726,3
0.6026654729964357,0.0076615625555567415,-0.8945577775157398,-0.4035880482981497,-0.05453670795087835,-0.5735056549317028,-0.05155266581013959,-0.03246141021963473,0.0014356344422930141,-0.6028593241324383,0.9177861860735559,1.005126879138227,1
-1.1751759102252055,-0.35350699211505543,1.382017205253772,-0.09280653190057071,0.11759053318683065,-0.06457516710667073,-0.1382663176765327,0.06729053874935757,0.19239894250797018,-0.7357202931053324,-1.409030819385371,-0.8548256517124887,2
-1.9265255424200656,0.4016636221962246,1.584379425944395,-0.17782777011823506,-0.043061558541697756,-0.027861276193919662,-0.9764982857183324,-0.3566552443688597,0.012044707112608393,1.3486025881414303,-1.6671358671345584,-1.328048521132004,2
-1.1963406885968917,0.7299986718967811,1.4637404097634468,-0.04761320381885105,0.08913216265206275,0.4232553834121825,-0.05155266581013959,0.1421045004761018,0.05448099779387,1.4581686005544103,-1.4774286570389057,-1.2319765928855826,2
0.6397038351468868,-0.4191740020551668,-0.7739187613347913,-0.3571565468443281,0.980980774733579,3.2350330288335654,0.24712769061854767,0.22938745582397005,-0.23196396430464578,-1.0351889171702358,0.5467601799340986,1.0155575456335528,4
0.5391711378813766,-0.03611644407118416,-0.5559902159756586,-0.10188646996265137,0.006052080929595209,-0.06457516710667073,-0.04191781560276259,0.10469751961272968,0.3409259598923858,-1.2704414062315734,0.7287242385972755,0.6554250603212538,1
-1.3180381642340875,1.3647797679845237,1.5415720331059943,-0.14563526244358546,0.0574607502827243,-0.10424304924228682,-0.12863146746915566,0.216918462202846,0.1287445064860778,1.4836779065972059,-1.5458264946924405,-1.4823125887734003,2
0.5021327757309256,-1.0101770915161685,-0.8011598295046828,1.481943635184373,-0.07151992907646565,1.6234198173876313,-0.18644056871341771,-1.7781205171769998,-0.794244815831362,0.16994864539322913,0.7726020967146379,-0.7175800399318869,3
0.5391711378813766,-0.39728499874179635,-0.7466776931648997,-0.18051047909112256,0.006052080929595209,-0.024907284971054634,-0.05155266581013959,0.004945570643737382,0.1499626518267086,-1.2582181970860673,0.7325958143135135,1.0671618956630593,1
-1.4185708614995967,-1.1196221080830202,1.3936919487551542,-0.042454148101759764,-0.04856963025810445,-0.2148067207266636,-0.16717086829866368,0.04235255150710949,0.107526361145447,-0.732885925767244,-1.614224332345975,-0.6143713398728744,2
-0.16455774297718967,-1.7325142008573924,-0.4120017127919459,0.7778357109157544,-1.0671038918169746,0.6870045997394171,-0.7356270305339072,-0.4190002124744798,-0.27440025498590737,0.3908521498054944,0.1318563156772791,0.7202049890816978,3
0.27461140823529906,-0.03611644407118416,-0.8789914528472303,0.009136409069153077,0.12631164673780793,0.08059240155983922,-0.5525648765937441,0.1795114813394739,-0.2425730369749612,-0.5657468267993432,0.7809905107664862,0.9161917227043973,1
1.1317849322885907,-0.38634049708511087,0.19897653044705135,-0.8873011123326285,-1.092808226493539,0.3654415551932526,1.3647703146742804,-0.7806010274870769,0.9244249567597328,1.4670259984859366,0.37770137365838047,-0.3601924668551999,3
0.7825660891557684,0.06238407083898311,-0.7233282061621356,0.18578247682235868,-0.31571110850382883,-0.2624925790386276,0.8059490026464141,0.5161743091098229,0.107526361145447,0.4224730604210431,0.7242074002616652,0.7926706721018556,3
0.4756768027663184,-0.1017834540112955,-0.5326407289728943,-0.10312464333475328,-0.04856963025810445,-0.14897491633138582,-0.10936176705440163,0.34160839841408636,0.425798541254909,-1.1336831821688078,0.6596811383243683,0.8025523561500589,1
2.4916219426694295,-0.4301185037118518,0.5570019978227695,0.5004848755649269,-0.6108519513079539,-0.6051555608909709,3.7060389150668938,1.0398720411970324,3.990446958480883,0.2518795762598472,0.4906223320486501,1.7188040603973567,3
0.9413019269434143,0.21560709403257577,-0.8712082905129755,1.0861408805691295,0.7689200136519214,0.11730629247259028,1.1528036101119863,1.6882597094954823,-1.2398258679846086,-1.079475906827867,0.22864570858322444,0.8332953731889134,3
0.41218246765125927,1.9886163624155808,-0.6377134204853334,3.0608210468429897,0.5623673242866707,2.564899019989328,-0.19607541892079472,2.648372218322033,0.0014356344422930141,0.01662708719850932,0.6074148661551576,0.6653067443694571,3
0.27461140823529906,-1.612124682633855,-0.2835795342767427,0.6397793799263918,0.866229280641773,-0.003807347664875862,0.12187463792264656,-0.3566552443688597,-0.18952767362338419,1.1648115810622601,0.0750732051724581,0.5692348161230358,9
1.6714867807665887,0.13899558243577945,-0.24855530377259624,-1.3825704611733918,-0.5364929831364635,-1.101004087586172,2.2319068333382117,0.10469751961272968,0.19239894250797018,-1.2256229726980505,0.4783623422805638,-0.05166433157240693,3
-1.085225602145539,1.4961137878647461,1.4637404097634468,-0.18298682583532636,0.18093335792550755,-0.024907284971054634,-0.07082236622489362,0.19198047496059795,0.18178986983765477,1.3463882386585488,-1.3606361229323982,-1.5339169388029066,2
-0.4079526942515805,-0.5176745169653336,-0.011168852577826665,0.5314392098674747,-0.2982688814018743,1.1988890787873143,-1.554589298160953,-0.5810971295490924,0.8819886660784712,0.05816828349736752,0.4744907665643258,0.016958474317893987,3
1.0788729863593756,-0.5833415269054449,-0.8167261541731924,-0.1004419343618658,0.04047752915713702,-1.114086048716003,0.9215672051349382,-0.4190002124744798,-0.2001367462936996,0.6654314856828089,0.7487273797978377,0.8129830226453846,3
-1.3497853317916166,0.981722210000541,1.572704682443013,-0.10188646996265137,-0.0026690326213820456,-0.05655719093032279,-0.10936176705440163,0.0797595323704816,0.0969172884751316,1.4947496540116139,-1.5819612013773265,-1.3933774323395702,2
-1.3550765263845381,-0.758453553412408,1.4520656662620646,0.2747245973850124,-0.16607516020811378,0.030374550771133754,-0.09009206663964762,0.34160839841408636,0.2560533785298626,-0.7827530761217368,-1.5942211911454134,-0.6418204622289948,2
-1.1910494940039702,1.8353933392219877,1.51822254610323,-0.02965968992337338,0.13503276028878514,-0.1147930178953762,-0.0611875160175166,0.01741456426486141,0.06509007046418541,1.3353164912441409,-1.4612970915545815,-1.7227669006130149,2
0.6661598081114939,0.6643316619566697,-0.0812173135861194,0.744405029869003,-0.7430456725017145,-0.30173846242812014,0.20858828978903965,-0.19455832729424719,0.8925977387487866,-0.3204854780753807,0.7125926731129513,-0.5594730951606337,3
-1.3392029426057737,1.047389219940652,1.6388615622841785,-0.07609119137719494,0.0028390390950246472,-0.09369308058919742,-0.09972691684702464,-0.10727537194637897,0.24544430585954718,1.3590543177006313,-1.574218049944851,-1.4724309047251969,2
-0.333875969950679,0.24844059900263143,-0.5949060276469322,-1.3476952445258545,2.214788839208677,1.3757065534130926,-0.4465815243125969,2.3491163714150565,-1.9081974462144786,-0.9515750806966277,-0.3359590833681235,0.4358320814722909,3
0.544462332474298,-0.2440619755482032,-0.937365170354141,-0.07464665577640939,0.07168993555010825,-0.03039326867066111,-0.11899661726177865,0.04235255150710949,0.07569914313450078,-0.5468805692051922,0.8616483381881073,1.3723961362631174,1
0.5232975541026123,-0.4082295003984813,-0.7505692743320271,-0.10436281670685518,0.011560152646001902,-0.10677504171902827,-0.09009206663964762,0.01741456426486141,0.107526361145447,-0.5701755257651063,0.7525989555140756,1.1632338239094806,1
-0.1698489375701111,-2.2250167754082266,-1.04243786186658,-1.8829988657312462,1.0787490476997976,0.5764409282550403,-0.04191781560276259,0.8653061305012959,-2.06733353626921,0.6726059780073451,-0.4127453350735067,1.2658935415213706,3
0.5021327757309256,-0.2331174738915177,-0.633821839318206,-0.11591910151313965,-0.03984851670712719,-0.19117479094374337,-0.04191781560276259,0.27926343030846623,0.2030080151782856,-1.2687585006245836,0.6480664111756543,0.9090549508918059,1
-1.3021645804553228,-0.8460095666658898,1.3664508805852627,-0.14315891569938163,0.05470671442452096,-0.05402519845358134,-0.0611875160175166,0.2917324239295902,0.0863082158048162,-0.7273943390496976,-1.570346474228613,-0.6143713398728744,2
0.8248956458991408,2.1637283889225443,-0.33417008944939847,-0.7364503231648792,1.94810636693932,-1.0035223772316262,1.2298824117710025,3.7082366761175765,-0.794244815831362,-0.10073343539421381,-0.01719934939787647,0.28101903138377204,3
0.4439296352087888,-0.44106300536853726,-0.7661355990005366,0.10715846769388748,-0.09722426375303019,-0.24139264173244884,-0.23461481975030274,0.04235255150710949,0.37275317790333196,-0.48877603877437986,0.7687305209983999,1.344947013906997,1
0.507423970323848,-0.17839496560809184,-0.6999787191593713,-0.1276817485481078,0.09464023436846944,0.04894249560057107,-0.12863146746915566,0.06729053874935757,0.3090987418814396,-0.5502463804191722,0.7848620864827242,0.9985390897727584,1
-1.2122142723756564,-0.02517194241449869,1.5026562214347203,0.17030530967108484,0.14650790969796576,-0.692509301338551,0.054430686471007496,-0.6434420976547125,0.0226537797829238,1.4719861413275914,-1.5419549189762027,-1.245701154063643,7
-1.238670245340264,1.9557828574455252,1.588271007111523,0.06712419532925913,-0.0627988155254884,-0.2544746028622797,-0.16717086829866368,0.528643302730947,0.28788059654080883,1.3618886850387197,-1.4529086775027327,-1.5921090781978817,2
-1.3815324993491458,-0.7803425567257785,1.2730529325742055,-0.408747104015241,1.1131744959273395,0.6422727326503181,-0.07082236622489362,0.42889135376195464,-0.22135489163433036,1.407858580303341,-1.6626190287989477,-0.6725634792678495,8
0.5709183054389062,-0.1017834540112955,-0.6182555146496965,-0.19082859052530513,0.13503276028878514,0.05147448807731252,-0.0033784147732545517,0.02988355788598546,0.28788059654080883,-1.0999364960496927,0.7564705312303136,0.7273417608942889,4
0.4915503865450827,1.3428907646711532,-1.2486916637243306,-3.5958053638055527,5.1781314226354755,-1.6390524888937308,0.5650777474619889,2.5236822821107925,-3.297985966025796,0.4230045042969347,0.031195347055096214,0.167928647276556,3
0.2640290190494562,-0.747509051755723,-0.8556419658444663,-1.8365673642774247,2.102791380975075,0.513141116336504,-0.2731542205798108,-0.6559110912758366,-1.5050526847424934,0.4954580193768197,0.41770765605950483,0.07899349084272615,3
0.5285887486955337,-0.0032829391011282402,-0.5987976088140597,-0.19082859052530513,0.06342782797549822,-0.014357316317965248,-0.08045721643227062,0.11716651323385371,0.35153503256270113,-1.1077310062294359,0.7687305209983999,0.7273417608942889,1
1.417509440306354,0.30316310728605755,-0.8828830340143576,1.11441250589879,0.4847953142806099,-2.6467854946368288,1.4225794159185425,-0.6559110912758366,-0.6563268711172617,-1.2133997635525444,0.9139146103573179,-0.28498187159943,3
0.6026654729964357,0.8175546851502626,-0.018952014912081414,-0.8344723817896138,0.06618186383370156,1.336038671277476,0.10260493750789254,0.8154301560167997,1.465487662945818,1.3236247259745262,0.6919442692930167,0.26729447020571184,3
0.888389981014199,-0.4082295003984813,0.3351818712965092,1.3866042855325262,-1.4288006011943473,-1.9239016425271442,0.6614262495357589,-1.5910856128601394,1.8261961337365418,-0.9438691444961997,0.6519379868918923,-0.7516169516534762,3
0.38043530009373067,1.3428907646711532,-0.6260386769839512,0.8991767013817415,-0.9495983618669653,0.7608543803110428,-0.23461481975030274,0.7904921687745518,-0.7305903798094696,-0.7572437700789413,0.6196748559232439,-0.4392459392408264,3
-1.2122142723756564,-0.03611644407118416,1.4831983155990835,-0.12376086620311842,0.08913216265206275,-0.05149320597683989,-0.12863146746915566,0.09222852599160565,0.28788059654080883,-0.7312915941395692,-1.4490371017864951,-0.9816405969977647,2
0.6026654729964357,-0.03611644407118416,-0.7311113684963902,-0.052772259535942334,0.01706822436240859,-0.09369308058919742,0.07370038688576151,0.5411122963520709,0.31970781455175495,-0.5812472731795142,0.7287242385972755,1.2417383138479847,1
0.17407871096978986,-0.758453553412408,-0.770027180167664,-1.1929235730131162,1.8503380939731016,0.191156073044216,-0.09009206663964762,1.0024650603336602,-1.0170353419079852,0.473314524548004,0.10346476042486859,0.9535225291087209,3
-0.3497495537294438,-0.1017834540112955,-0.29525427777812474,5.647100707240895e-05,1.3771029323384933,0.985357713248785,-1.689477201064231,-0.805539014729325,0.6379799946612169,0.5541825676628388,0.7726020967146379,-0.19220383803574312,3
1.1000377647310613,-0.21122847057814728,-0.44702594329609224,-1.2174806782264707,-0.05453670795087835,-0.919122628006911,0.9312020553423153,-0.456407193337852,0.5531074132986938,0.33106471376769203,0.7848620864827242,0.3463479425913384,3
-1.42915325068544,0.6533871602999846,1.6388615622841785,-0.06701125331511427,0.09464023436846944,-0.024907284971054634,-0.08045721643227062,0.004945570643737382,0.18178986983765477,1.3547141927141835,-1.6626190287989477,-1.297305504093149,2
-1.0587696291809314,0.18277358906252034,1.4053666922565362,-0.1289199219202097,0.008806116787798555,-0.10424304924228682,-0.013013264980631562,-0.06986839108300685,0.1393535791563932,-0.7461720226645334,-1.3683792743648742,-1.1084555422830409,2
0.4280560514300245,0.33599661225611327,-0.5637733783099133,0.05309156377877084,0.0028390390950246472,0.06202445673040191,-0.11899661726177865,0.9525890858491642,0.2242261605189164,-1.1237628964854984,0.5912833006708333,0.7855339002892642,1
-1.2122142723756564,0.7081096685834106,1.5104393837689754,-0.016658869516303344,0.0574607502827243,-0.02237529249431318,0.04479583626363049,0.216918462202846,0.06509007046418541,1.355245636590075,-1.5380833432599648,-1.2352704875683171,2
-0.5031941969241688,-1.0758441014562794,-0.6921955568251166,-2.7612765110088664,1.3628737470711094,0.945689831113169,-1.2366392413175116,-0.28184128264211544,-1.833933937522271,-0.906136629307898,0.026678508719485412,0.1201671743769067,3
-0.05344265652583666,1.485169286208061,-0.3263869271151437,2.021168138734754,-1.6266321770086205,1.0140536279851882,-0.9475937350962015,1.8129496457067227,0.24544430585954718,-0.813133951026872,0.5267570387335365,0.19208387494994178,3
0.5920830838105928,-0.22217297223483273,-0.6532797451538429,-0.014182522772099526,-0.0572907438090817,0.030374550771133754,0.07370038688576151,0.10469751961272968,0.4576257592658552,-1.1126911490710907,0.7848620864827242,1.1220601403753,7
-1.2968733858624013,1.0036112133139115,1.5376804519388667,-0.1481116091877893,0.20388365674386874,0.05147448807731252,-0.10936176705440163,-0.044930403840758755,0.06509007046418541,1.3712775268461377,-1.5335665049243539,-1.434551115873751,2
-1.5032299749863416,-1.0539550981429089,1.506547802601848,-0.2461336678125237,0.39574815486536835,0.25994186866235885,-0.18644056871341771,0.09222852599160565,0.2772715238704934,-0.763886818527586,-1.6748790185670344,-0.6385265675462604,2
-1.1540111318535191,-0.2331174738915177,1.3781256240866449,-0.1972258196144983,0.19240850733468814,0.006742620988213524,-0.12863146746915566,0.204449468581722,0.21361708784860098,-0.7335059436224508,-1.3928992539010465,-0.8476888798998975,2
2.1371119049436857,-1.043010596486224,-0.3458448329507805,0.031010805309620117,0.18093335792550755,0.22829196270309068,3.156852453246404,-0.6309731040335884,0.05448099779387,-0.19373611367523969,0.39770451485894265,0.356778609086664,3
